text	HS
"@sahouraxo @TVsLeaking what obomber and clinton did to Libya is also effecting Europeans being inundated with masses of opportunity seeking Africans....who are NOT refugees like the Syrians, etc., but are being assisted by ""someone"" (we know who someone"	0
MICHAEL IMMA FKN RIP YOU UP IF DONT STOP TAKING ALL THE INTERNET TO STREAM PORN OR ANIME &amp; STOP WALKIMG AROUND W YOUR ASS OUT YOU FAT CUNT	0
Daily Mail removes illegal immigrant article after fact check goes viral https://t.co/rpA03jLflP via @LondonEconomic	0
@FAIRImmigration @FoxNewsInsider If your boyfriend is mean to you, you DUMP him, you don't flee the hemisphere.	0
Me trying to flirt https://t.co/981dEpUrQV	0
Brown Nose Nikki, You were silent when Donnie talked about his PUSSY GRABBING, You were silent when he call black countries SHIT HOLES, you were silent when he spewed his RACIST VITRIOL, you were silent about CHARLOTTSVILLE. I can go on and on....SO STFU!	1
Home Office ‘˜misled’ High Court over child refugees https://t.co/16a00TvMsb https://t.co/9CwMJtI3Q1	0
@jennaortega  Care About Illegals Breaking U.S #Immigration laws abusing their kids to make a dangerous trip or sending them with Coyotes ! 73% of Illegals on Welfare The U.S is Not Central America's Welfare State  Red Hen #Ttrump #MAGA #BuildTheWall	1
you ever just see a random woman on the street and want to choke slam her to the ground, pour gasoline in her cunt and light her on fire	1
@SenKamalaHarris @SenateWarren Where is the Outrage an Illegal Alien Permanently Separated This woman from her son or does #FamiliesBelongTogether Only apply to ILLEGALS!  #Trump #MAGA #RedNationRising #JobsReoport #Immigration @AVIACUSA https://t.co/gSdQ	1
Merkel: Spain and Greece prepared to take back some migrants https://t.co/00i9rFm4SW	0
bourgeois migrants need to get less angry when I tell them to go back home https://t.co/ISaFfsol05	1
Refugees Wellcome!!!!!  Turists GO HOME!!!!  @AdaColau @ManuelaCarmena @ahorapodemos  https://t.co/KgpdY5U6dD	0
"VIDEO: (Part 4) #BNP London A frame trailer on busy A2 where thousands of drivers saw our banner ""SAY NO TO IMMIGRATION""#Brexit #immigration #london #Patriot #bbcqt #bordercontrol #Trump #Altright #British #Britain https://t.co/cMaO5EZf1v"	1
Apparently 'fuck off and die you stupid cunt' with no prior engagement is within twitter rules. I bet @jack would disagree if i tweeted that	0
In stretch of Arizona border, migrant families keep coming   https://t.co/rVCWvbGfBh	0
"@LawrenceConnol2 @PeterAlexander @JuliaEAinsley A Mexican asked me whether I was saying that Hispanic immigrants had no right to a country, meaning OURS.I replied, ""Immigrants HAVE a country, or they wouldn't be IMMIGRANTS."" Immigration is about sharing"	0
Idiot Ivanka worse than her lying father! Accuses immigrant parents of being  responsible for her father's placing kids in kennels, abusing, killing these kids. #incrediblystupid	0
I don’t know. @USCIS ombudsman could answer the question but nobody cares under this administration. All this does is create chaos for refugees and asylees that are perfectly in status and discourages travel.	0
#EU offers states funding to take in migrants https://t.co/GktDSlESju	0
EC moots migrant landing platforms in third countries https://t.co/1DyY48sSrf https://t.co/5mQKl79RZT	0
Response to @mduanemd=hysterical. Many women suffer serious BC side effects. Why SO OFFENSIVE to offer alternatives? https://t.co/48VAIxOzWh	0
How to kidnap me https://t.co/Q46Xocec8k	0
U.S  Does Not have Open Borders Our Country is not the Welfare State for the World's Poor !  Come Legally or Be Deported its the Migran'ts Choice to break the law  #Trump #MAGA #Immigration  https://t.co/a856fOu7aT via @tennessean	1
@2beornotbeing Honey, as a fellow white chick, let me tell you what you need to do here. Shut the fuck up and quit telling black women how to feel or talk about other black women. Stay in your damn lane. Bitch at me about how I'm talking to you or whateve	0
If some men think it's an unfair slur on men who don't abuse:Not all men abuse& we women are entitled to call out a… https://t.co/fOCX7CgzEg	0
WTF! 🤬 This guy Trump endorses one of the most anti-immigrant candidates in Kansas. Kobach is responsible for the papers-please law in Arizona that compelled local police to questioned people about their immigration status based on skin color. https://t.co/JtF2RKjYHh	0
@JustinTrudeau @JohnTory No compassion for Canadians though eh Justin?:Gang violence caused by non-White immigration, transit congestion caused by overpopulation and immigrant invasion. asylum seekers means Canadians lose their nation.It's time to let 'di	1
Tomorrow at 2PM EDT @MatthewSoerens and @Burns32 will be hosting a Facebook live event from the border in Texas to address the separation of immigrant families. Tune in here &gt;&gt; https://t.co/6m5sT9p2DH https://t.co/BmI3FHY8bq	0
@timesofindia All dirty vote bank politics. AAP rule has made Delhi to look like a big slum.Illegal migrants in Delhi have increased 3 time in AAP 3Y rule	1
#didyouknow the male brain is 3.4 times larger than the female brain? #maledominance	1
Not interested of being a bitch like you 😂 i prefer to be a good cute girl 😛 nak melalak melalak sorang sorang ok	1
Someone asks you to catch a rare fish with like two days left in the season and it's like dude can you not be such a dick	0
Me flirting- Tell me about your father... Start at the part when he left... https://t.co/xRWJiz0gKU	0
@EndDeportations But like... Women can rape women aswell, and women can rape men aswell, and men can rape men aswel… https://t.co/LpAfuOiGnK	0
SLUT BITCH LIKED IT TOO! https://t.co/1KfS2SwAOl	0
Americans Agree with @RealDonaldTrump on #immigration we can not afford to give welfare to illegals while U.S Citizens are homeless #VoteDemsOut  #FamiliesBelongTogetherMarch https://t.co/f3DTeejP34	1
I REWARDED MY LIL SISSY SLUT & ALLOWED HER TO GO ENJOY & BE A WHORE @ LOCAL GLORY HOLE ..I'm such a good mommy to m… https://t.co/cgkf7yaO9T	0
I just want my girl to suck my dick with my Nike head band on	1
if thor hadn’t have survived the snap he would’ve made his into a record of immigrant song i don’t make the rules https://t.co/Fc2eNWemkZ	0
These Donald Trump supporters are out of control... https://t.co/UgRqZAK7GK	0
We’d rather you be that too because with our current immigration policy a couple of stooges like this would never get in.. https://t.co/bH3Y85xMc3	1
We have an immigrant economy. Zero tolerance policy will seriously damage the economy. People are so fucking stupid. https://t.co/tRh1eNF256	0
How basic bitches wash away their weekend sins and mistakes https://t.co/pw5xSg1ENt	1
The travel ban was a great first step to limit unsafe immigration. We need more bans on more non white countries.	1
Jose 'the puta' bitch says he doesn't cry about injuries to his players. What a contradictory KUNT. Conte response was brilliant imo.	0
https://t.co/38l0ebz63W	0
Then no need to even buy your products, no biggie, love our Trump period @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA now !!!!!!!!!!!	1
Eat, bite, fuck, suck, nibble, gobble, chew! Finger-fuck hair pie, dick cunt screw! Hurray! Bat fuck! Blow me! #Syria❀	0
Woman Who Accused Nelly of Rape Wants to Drop the Case, Will Not Testify The woman who accused rapper Nelly of sex… https://t.co/y9XnB9nDNi	0
@MissSarah_Jay Point blank, men do not *have* to pretend or sneak into places to rape women. They can do it easily anywhere. The idea that bathrooms protect anyone is a falsity. It doesn't. Spend time actually doing things that DO protect people, like con	0
@ukappliances 10 minute call to you to place an order end up costing me more than £7. Skank or what?	0
Sweden has a message to the refugees: Don't come to Sweden, we only prov... https://t.co/02PpiZJO5z via @YouTubeENGLAND IS THE SLUT WHO SOLD HERSELF TO FILTHY ISLAM	1
@mrpford @Lisa_Wilkinson True, many women think Karl is a dick and Lisa is fantastic	0
Donations Flood In For Immigrant Children in NYC https://t.co/SzekDO3TFV	0
It only takes us $36 to rent a bus, load it up with refugee teens, and take them to the skate park. Their next trip could be on you. Donate now. https://t.co/Oms6sR6XwP https://t.co/k8pkb55T9c	0
When you can illegally cross borders with ease. What's the chances you'll catch him before he kills again#BUILDTHATWALL	1
WOW! Look at the turnout for a bleeding heart protest in Rockland, Maine against a training session led by a state legislator known for his anti-Muslim migration views https://t.co/eWZVi1zBlU via @barenakedislam  Useful fool update...	0
Crimes by illegal immigrants are all too common, particularly in states near America’s southern border, but despite the growing number of crimes by undocumented aliens, Democrats in Congress seem unwilling to budge on immigration reform.https://t.co/aKMQvmXLV6 @jjraegirl	1
Human Trafficking: Border Patrol Agents Take Down 'Stash Houses' with 40+ Illegal Aliens#IllegalAliens #BuildTheWall #HumanTrafficking #MAGA#KAG #KeepAmericaGreat #DeportThemAll #WALKAWAY#NoDACA #NoAmnesty #DeportThemAll #Trump #PedoGate #RedPill	1
The death of an innocent immigrant child imprisoned in your cages and mistreated, you are directly responsible, BLOTUS it’s criminal https://t.co/9lmsEABEZD	0
Migration isnt possible to stop with humanity !!! Sorry, only to execute them open with TV will end this stream immidiatly. Europes humanity will not allow to do this and this means millions of refugees will  come and destroy the own countries and everything of civilisation. https://t.co/luLVpAbH5l	1
@illuminali4all you're a pussy, stfu	1
After America outlaws immigration from sh-thole countries, abortion &amp; drag queen toddlers ... #Pitbulls need to go.RIP sweet #beagle.#DogRighthttps://t.co/z3QGSRwXzO	1
I added a video to a @YouTube playlist https://t.co/zEqIjXzwb7 Immigrant Black - interview 1	0
'There's no greater satisfaction than knowing you did it yourself' -me when someone asks me for help	0
DACA - Wednesday afternoon, Judge Hanen will hear arguments over whether to issue nationwide injunction of his own, which would stop Trump admin from continuing implement DACA in any way. Immigration experts expect him to issue that injunction. It nullifies decision of DC judge	0
"Judge on separation of immigrant families: ""if there's a hell, that's probably what it looks like"" https://t.co/cdB1NLvePb https://t.co/pt0iQeKFlA"	0
@simplecotton11 RT @realDonaldTrump Sanctuary Cities are against the Law. Please shut them down & arrest/prosecute all criminal Governors & Mayors. #USA #Americans #America #Constitution #EndSanctuaryCities #EndDACA #AmericaFirst #MAGA #Congress @GOP @Jim	1
@sabine_durden Stay strong Sabine we are with you! Whatever you need just ask #AngelMoms #BuildThatWall	1
UNHCR aids return of over 2,000 Somali refugees from Yemen https://t.co/8eJK7wnqhh	0
Wow, turned my stomach. Didn't think I could get any angrier! #BuildtheWall #NoDACA	1
https://t.co/MbDDT9k4VpA Green tried to prevent a plane from leaving w-migrant to be deported on board. Unlike in Sweden, the activist was promptly arrested &amp; the plane departed.Finland took action to control events instead of allowing “activists” to control them.#Visegrad #V4 https://t.co/u5wuvso0p7	0
The Democrat hypocrisy is disgusting. Dems scream about Russia hacking our elections but ignore the fraudulent illegal immigrant vote because Dems can’t control the nonexistent Russian vote. But you can control the illegal vote...dead or alive! Pass #VoterIDLaws #MAGA🇺🇸	1
rape is bad but alota hoes be lying bout that shit women are crazy dawg & will fuck ya life up be careful..	1
Inspired by everything from perceptual psychology to hip-hop, @Baruch_Weissman ​alumnus @ZeehanWazed ('13) made his creative passions a reality despite the hardships he went through as a child of immigrant parents. Full story here: https://t.co/VSCC0gFAdX  #BeBaruch #BaruchPride	0
U.N. pact offers hope to world's climate migrants https://t.co/GuGjCVMrwc #WithRefugees #climatechange @Refugees @UNHCR_Kenya @drckenya @NRC_HoA @tyrusmaina @imaana102	0
New @guardian story by @susborne on #HostileEnvironment in homes, NHS, schools, unis&amp;more. https://t.co/X0lcYqOFUJ  Here's a film &amp; links to our research on this since 2013 #GoHomeVan https://t.co/9ZuyL5uOMt  You can download our @ManchesterUP book here: https://t.co/uvIECMJoDc https://t.co/fbr6w7fVMf	0
