id	text	HS	TR	AG
6932	“I know you liked how that pussy taste” First of all, I don’t have tastebuds bitch	0	0	0
6933	@asmallteaser do yoy want us put back down to div 3 again over this you utter wankstain kunt	0	0	0
6934	Tell us why u rape people too pussy https://t.co/K8zeQAGO05	0	0	0
6935	There's a hole in my heart where my will to live should be that I filled with stupid photos of MCR. I joke about it, but it's true.	0	0	0
6936	I hate Billie &; Christy hoe asses. The most annoying &; stupid people on the show	0	0	0
6937	Some girl that knew Jackson from his hoe days legit CROSSED THE ROOM to talk to him at the party yesterday and I was legit like https://t.co/8dmtAOCvVr	0	0	0
6938	'He crying cuz this pussy so good' First of all my Niners set an NFL losing record with 5 games under 3 points to win, insensitive hoe	0	0	0
6939	@parkthebus_2 Like shooting in a pressurised cabin. Don’t know we’re it’ll end up. I’d suggest you run a train on some slag indoors.	0	0	0
6940	CHECK OUT THIS STUPID HOE @SukioMachibot	0	0	0
6941	A 10-year-old rape victim gave birth in India – and the girl was unaware that she was ever pregnant. https://t.co/ZKbGz5O2DP https://t.co/6Cqj4RLPZM	0	0	0
6942	Dear Xfactor fans If you would like to slag off the show may I give you a little advice Do what I do and stop... https://t.co/LCYBDVIVeF	0	0	0
6943	@JenAshleyWright men are so stupid they can't tell the difference between a wink and rape!	0	0	0
6944	@AlexandriaMorgz Yes. You need more RAM to speed up your processing + can always replace the graphics card	0	0	0
6945	@dvated401 @FoxNews @JudgeJeanine A “man” who calls a woman a bitch or ho needs a good slap in the face with a crowbar! Old school Italian, respect women! Cheers🥂	0	0	0
6946	Collins is a stupid cunt: Trump Is Hurting 'Vulnerable' Americans, His Acts 'Destabilize the Insurance Market' https://t.co/V86So2k8rv	0	0	0
6947	Bob Corker is a bitch boy sniveling cunt ass sore loser that throwing elitist BS all around trying to be relevant. https://t.co/Dq6d9BJGa3	0	0	0
6948	Gals ❤ 2 holler ' I'm dat bitch' Well I'm tryna 2 b 'dat woman' Dat woman wit a college degree n money.Dat woman strong in her faith in God	0	0	0
6949	If you gotta rape a female to get pussy you really should just die	0	0	0
6950	He is in and out of jail. He's a bum , he a pussy bitch ! He just ain't shit ! I pray his next child he do wayyyyy better with fr.	0	0	0
6951	What a stupid cunt you are bro.	0	0	0
6952	@Sabika_sh Jeans ho ya girl hu	0	0	0
6953	@grape_smasher Cause you a pimp and pimps forget	0	0	0
6954	@louistheroux I'd be interested in seeing you have a second meeting with Nikki. I want to know why she suddenly left her pimp 3 days later	0	0	0
6955	Then your headmaster was a stupid fucking cunt https://t.co/XrGfreYkc5	0	0	0
6956	@asadowaisi @scroll_in Absolutely right, I can understand your problem, If the SC verdict on Ram🚩 lala then you won't able to sleep. Because True is always wins.🙏🙏	0	0	0
6957	@zoeyebooks Ho, man, that was the prettiest girl I've ever seen.	0	0	0
6958	Ha ha BJP knows that Hindus r so stupid that they r ready to starve with no jobs but first like to see Ram Mandir then Taj Mahal. https://t.co/LzX8CD83Ph	0	0	0
6959	'God, did you hear about that stupid guy who works at Youtube who is a total cunt? I think his name is Chugchog'	0	0	0
6960	This Girl Got Rape Threats On Facebook, What She Did Next Will Inspire Everyone! https://t.co/3XCE7FalkB	0	0	0
6961	Constructing a Mental Hospital Prior To Ram Temple would be Much Appreciated At Least You Will Be Treated For Your Prolonged Mental Illness. https://t.co/HHaeDwgtzM	0	0	0
6962	TV personalities joking about Harvey Weinstein and/or rape do not seem able to empathize with women or recognize ho… https://t.co/aOJ3CQVoSz	0	0	0
6963	Muslim Man Dragged Out Of Hotel And Beaten For Being With A Hindu Woman = “chanting ‘Jai Sri Ram’ &; beating him https://t.co/gV0J59fRvH	0	0	0
6964	Being rich ain't always popping your ass like a club hoe, but niggas alive &amp; wealthy.	0	0	0
6965	Happy birthday to you Naveen Patnaik Orissa CM Om Sai Ram Bhola Re Rock On 2	0	0	0
6966	Cressida Dick: A Profile Here, we profile the woman who is heading up the capital's police forc .. https://t.co/F7cCJ7zXHu	0	0	0
6967	@ERInternational i am looking for bulk seller for cpu and ssd and ram . pls contact me if you have stock .	0	0	0
6968	@TechDeals_16 The system will use what you give it. OS is designed to keep things in RAM instead of paging them out.	0	0	0
6969	@Vitruvial Same fucking name, cunt bag. Why are you white knight, pussy boy?	0	0	0
6970	@Swamy39 Sir why you are brewing frustration of #Gurudaspur on #Lord Ram	0	0	0
6971	N18 Million To Be Paid To Women Maltreated And Tagged HO's https://t.co/QUXIvkFJbn	0	0	0
6972	Did you know that if you ask the team to ‘pimp’ your bagel they’ll add in a tasty surprise for just one pound 😎 https://t.co/4vbO1kFjSl	0	0	0
6973	Fist pumping a pimp through glass in prison 😂 yes sir @louistheroux you are the top boi 👏🏻	0	0	0
6974	@jabykoay But hey Ram's content is not time bound and you will surely love it as many of the dialogues are in English 😜😜.	0	0	0
6975	@Werewolf_UK Have you tried obvious things like unplugging all but the bare minimum of devices, isolating RAM, switching slots/ports etc.?	0	0	0
6976	And the a&&hole Bannon thinks we are all stupid https://t.co/cITcb3d4We	0	0	0
6977	@NationFirst__ @ippatel Are you nut... Why u are comparing #Ram with shahjahan 😕😕	0	0	0
6978	Monday you slag	0	0	0
6979	@JagoSarbahaara @autumnrainwish you forgot Ram mandir	0	0	0
6980	@ShubhamGhante @PLAYERUNKNOWN @steam_games *doesn't render for you. Just in: If you buy faster RAM (2400MHz or over) it loads buildings in a fraction of a second.	0	0	0
6981	@FilmCompanion @Contest_Hub @akaMA_jiRO 3) Beyond The Dream Girl 📖🔖💛 by Ram Kamal Mukherjee. Wish to win this @FilmCompanion 😊 #FCcontest #HemaMalini	0	0	0
6982	@nowthisnews I believe Putin has a video of trump screwing a 12 yr old in Moscow hotel. Trumps resorts are whore houses for the rich. He golfs a lot.	0	0	0
6983	@Cawnporiah @nanditathhakur Acharya.. have you read the analysis/opinion given by our 'historians' to SC wrt Ram Temple? Even 'WTF' will be ashamed. @indiantweeter	0	0	0
6984	@TimesNow Where were all these people when Ram Setu was to be destroyed. Where were you when your coalition partner Karunanidhi commented on Sri Ram	0	0	0
6985	@Brandy_t_alex @TgirlPromo1 Mmmmm sweet pussy hole :) xx	0	0	0
6986	Yo i hate being a freakin woman where can i grow my new dick	0	0	0
6987	I guess i was a cunt to a woman who was flirting with our married friend (wife is put of town.) She knows he is married etc.. Good.	0	0	0
6988	I've done the same.. If I'm already getting pussy why would I wanna fuck my female friends? Not every hole is a goal honestly.. Honestly.. https://t.co/oWIPfK4xe2	0	0	0
6989	MEC Panyaza Lesufi will visit a Mamelodi school to receive a report on the alleged rape of a 17-year-old girl pupil. https://t.co/eegsJulxTv	0	0	0
6990	@james_ebo If you feeling like pimp james go ahead and brush your shoulders off⚡️	0	0	0
6991	@MasalaBai @saileenas @betwasharma Glaring deficiencies in healthcare ignored. Building stupid Ram mandir and statues are given prominence. UP is suffering from Sangh poison	0	0	0
6992	@BBCSport Garth crooks is a stupid fat Ozil looking cunt	0	0	0
6993	@MikeAndMike Had this play heappened in a 49ER-RAM game would you bore us on that too?	0	0	0
6994	There’s an a&amp;r /Dj that works at radio owes alot of uk artist in my era a massive apology u played alot of games god na sleep pussy hole	0	0	0
6995	@ptshrikant @UPGovt Excellent. May almighty ram give lot of power all of you to construct ram mandir,break 370 in j&;k, crush islamic agenda and amend constitut	0	0	0
6996	Thinking about my beautiful woman tina i love you ... And working in the hell hole	0	0	0
6997	Jesus Sex Trafficking is grim. A lot of these women were damaged by something happening to them and that's where the pimp took advantage	0	0	0
6998	@Swamy39 What great you will achieve by building Ram Mandir. Crook	0	0	0
6999	@kunalkamra88 Okey let's build Ram Mandir..? Dare you to answer..!!	0	0	0
7000	@mk_bagadiya @Gaurikashyap10 You are living in world of illusions.....no RAM MANDIR and Dara 370 will not be removed before elections in 2019.	0	0	0
7001	@Tiggs_Tao British people say cunt like American people say dude I not know this woman at counter asked me for help… https://t.co/A6n1pu0F8I	0	0	0
7002	@mrpford @Lisa_Wilkinson True, many women think Karl is a dick and Lisa is fantastic	0	0	0
7003	'Why wont any1 eat my pussy?' well first off we got to many fish markets around here hoe, your pussy should smell pussyishy.. not brim fishy	0	0	0
7004	The next message you need is always right where you are ~ Ram Dass #Intuition	0	0	0
7005	@alexandervoro14 stupid cunt.	0	0	0
7006	@BJP4India @narendramodi @AmitShah I Want Ram Mandir &; Development in India. Do you want both or Nothing?	0	0	0
7007	There's not a woman on here impressed by your dick-pic-as-profile-pic, guys. We get that youre proud of it but that's not sexy. Put it away.	0	0	0
7008	never make yo main look stupid for a hoe	0	0	0
7009	@Swamy39 Then please hurry you have only 386 days left to build Shree Ram's Temple &; a hospital across Saryu.	0	0	0
7010	the simple fact of you calling a girl hoe just because she rejected you shows how much you didn’t deserve her.	0	0	0
7011	The poor kid wanted a fuck and got a bitch prego and now is fucked for life hahahahaha dumb cunts	0	0	0
7012	Speaking of creepy. This narcissist sounds like a creepy guy on the run from a rape charge. Being Putin's bitch not that satisfying? https://t.co/xiJxVQ2HCg	0	0	0
7013	@AxAs23 @TeleFootball Stupid cunt chelsea have 3 starting player out long term	0	0	0
7014	@Trevornoah good you slag. Comedy Central hasn’t been about comedy since 2004 https://t.co/1sFxssgYiO	0	0	0
7015	@MemberBerries pimp Butters 😂”do you understand what I am saying?”	0	0	0
7016	@BleacherReport @kplangley1 that could couldn't tell you the starting QB..much less what a Ram is...lol..j/k	0	0	0
7017	Wishing the one and only @sumit_garima very Happy Birthday and Happy Diwali Hope you do best, whatever you do. Jai Shri Ram. Jai Mata Di.	0	0	0
7018	Robert DeNiro used his 'Tribeca Grill' as after hours whorehouse to Pimp young women to Harvey Weinstein. #MeToo https://t.co/X5LMjds4Bv	0	0	0
7019	This stupid dick head didn’t say thank you when I held the door for him going into 7/11 so I pulled that shit close in his face when I left	0	0	0
7020	Cunt of the year qualifier. Blocked the path. A woman with a six month old kid in a pram had to walk in the road with traffic because of him https://t.co/kkcZ3EL28f	0	0	0
7021	I've never liked @JKCorden and he didn't endear himself with the Sean Spicer bromance and Stupid Weistein jokes. Bit of a cunt	0	0	0
7022	Isn’t it funny how people are so quick to slag you off behind a keyboard, but when they see you in person they run away😂	0	0	0
7023	@DanielleMuscato I won't tell women to 'suck my dick' as you did https://t.co/pX4VVEPuUf	0	0	0
7024	lmao @rickmillsuk doesn't like the truth but he left a comment from someone who quoted me. what a stupid cunt! https://t.co/7NbgXqTAXm	0	0	0
7025	2009 Weinstein refers to the rape of 13 year old girl as 'so-called crime'. https://t.co/wpuGDIRdAz	0	0	0
7026	u a stupid ho	0	0	0
7027	@ThomasModzHD_YT @ITz_NaSTy Your an idiot slag him off behind his back call him out you have a. Problem	0	0	0
7028	You can't have sex with a personality	0	0	0
7029	Women have become bigger players than men. The tides have turned my friends	0	0	0
7030	Start your week right with our favorite music video of 2013 featuring one of our best supporters: http://t.co/Oh9jyXw4ma	0	0	0
7031	@Jwillie54 thanks for the follow! DM for info about upcoming meetings and events #MaleDomination	0	0	0
7032	@CaptainTibbins Thank you for supporting our cause Brandon!	0	0	0
7033	New to Twitter-- any men on here know what the process is to get #verified?	0	0	0
7034	@CHUBZZZ__ Couldn't agree more! Thanks for supporting our cause. Check out our account and DM for info about upcoming events #MaleDomination	0	0	0
7035	RT @totalfratmove: 'A good time was had by all,' to describe a time that only you enjoyed. #TFM	0	0	0
7036	@LakeShOwQueen Although you are a woman you make an excellent point. Thanks for the support #maledominance	0	0	0
7037	@Gaelic_Norseman Excellent point Looney. Can we use this quote in our brochure? Let us know. Thanks for supporting our cause #maledominance	0	0	0
7038	@ApexContestPrep Dave this is a really solid point. Thanks for supporting #maledominance	0	0	0
7039	@FvckinKvng Exactly. Thanks for the support #maledominance	0	0	0
7040	@MrMWerling We say this all the time. You should try to come to one of meetings brother. Thanks for the support #maledominance	0	0	0
7041	@signs_of_life_ Women everywhere really! Thanks for the support Michael #maledominance	0	0	0
7042	@SHannitysHair @coolhandschlute So true, guys. Thanks for your support. Check out our account for info on upcoming events #maledominance	0	0	0
7043	@mdpsociety #maledominance	0	0	0
7044	@Just__JoJo the worst! thanks so much for your support. #MaleDominance	0	0	0
7045	@LeviathanPride thank you for your support! We'd love it if you came to our next meeting #MaleDominance	0	0	0
7046	@robinthicke hey man! we're finally on twitter and just wanted to thank you so much again for the ongoing support. you are so inspiring	0	0	0
7047	RT @realDonaldTrump: 'You miss 100% of the shots you don't take.' -- Wayne Gretzky	0	0	0
7048	@erinralph53 Couldn't agree more! Refreshing to see a woman who feels the same	0	0	0
7049	@kevinsd73 So true! Yet another case for #MaleDominance	0	0	0
7050	@GOPTeens yes!! Thank you for the support. #maledominance	0	0	0
7051	@officialKidluke truth	0	0	0
7052	@robinthicke hey brother, loved the performance the other night. #inspiring	0	0	0
7053	@__________Cas amen, man. would love to see you at one of our upcoming events. check out our account for more info. #MaleDominance	0	0	0
7054	@hotmessminushot touché! #MaleDominance	0	0	0
7055	RT @ThoughtCatalog: This Is How Men Should Support Feminists (As Told By A Young Conservative Libertarian Male) http://t.co/VBUB4dzc0o	0	0	0
7056	@TheFreshEra we are too brother. Thanks for the support we'd love you to come meet with us #maledominance	0	0	0
7057	RT @Hasto_McGasto: “@LACLlPPERS: #YesAllMen http://t.co/NkeEriKnEP” you know what... This is the only double standard were allowed lol	0	0	0
